Btime,Etime,Tsteps,Ptime,tau,PP_CPU
1684003883.0,1684003889.0,8,6.0,0.125,0.1130828857421875
1684003890.0,1684003909.0,32,19.0,0.03125,0.4572722911834717
1684003909.0,1684003960.0,128,51.0,0.0078125,1.4711434841156006
1684003960.0,1684004127.0,512,167.0,0.001953125,6.351077079772949
1684004127.0,1684004798.0,2048,671.0,0.00048828125,24.52998375892639
1684080769.0,1684080781.0,16,12.0,0.0625,0.26062631607055664
1684080782.0,1684080812.0,64,30.0,0.015625,0.722142219543457
1684080813.0,1684080917.0,256,104.0,0.00390625,3.074068069458008
1684080918.0,1684081253.0,1024,335.0,0.0009765625,12.293888092041016
1684081254.0,1684082289.0,4096,1035.0,0.000244140625,49.70548748970032
